text,y_true,y_pred
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Bibi, CreditScore: 727, Geography: Spain, Gender: Female, Age: 26.0 years old, Tenure: 6, Balance: 0.0, Number of Products: 2, Estimated Salary: $159872.57k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lai, CreditScore: 716, Geography: France, Gender: Male, Age: 37.0 years old, Tenure: 0, Balance: 0.0, Number of Products: 2, Estimated Salary: $173614.01k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Yermolayeva, CreditScore: 679, Geography: France, Gender: Female, Age: 31.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 2, Estimated Salary: $102280.29k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hooper, CreditScore: 702, Geography: France, Gender: Female, Age: 40.0 years old, Tenure: 5, Balance: 103549.24, Number of Products: 1, Estimated Salary: $9712.52k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ts'ui, CreditScore: 463, Geography: Spain, Gender: Male, Age: 44.0 years old, Tenure: 8, Balance: 204223.03, Number of Products: 1, Estimated Salary: $128268.39k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsia, CreditScore: 683, Geography: France, Gender: Male, Age: 33.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 2, Estimated Salary: $60905.03k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Graham, CreditScore: 627, Geography: Spain, Gender: Male, Age: 43.0 years old, Tenure: 5, Balance: 106022.73, Number of Products: 2, Estimated Salary: $37543.93k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ts'ui, CreditScore: 619, Geography: France, Gender: Male, Age: 45.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 2, Estimated Salary: $142987.98k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Mazzanti, CreditScore: 686, Geography: France, Gender: Male, Age: 34.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 2, Estimated Salary: $121866.87k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Pai, CreditScore: 716, Geography: Germany, Gender: Male, Age: 39.0 years old, Tenure: 1, Balance: 109528.28, Number of Products: 2, Estimated Salary: $56176.31k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: P'an, CreditScore: 679, Geography: France, Gender: Male, Age: 37.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $90876.95k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Milne, CreditScore: 749, Geography: France, Gender: Female, Age: 33.0 years old, Tenure: 3, Balance: 144853.43, Number of Products: 2, Estimated Salary: $167033.07k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Onyemauchechukwu, CreditScore: 592, Geography: France, Gender: Male, Age: 30.0 years old, Tenure: 5, Balance: 84102.11, Number of Products: 2, Estimated Salary: $94978.1k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Pagnotto, CreditScore: 597, Geography: France, Gender: Female, Age: 34.0 years old, Tenure: 8, Balance: 0.0, Number of Products: 1, Estimated Salary: $75563.57k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Galkin, CreditScore: 739, Geography: France, Gender: Male, Age: 57.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 1, Estimated Salary: $153954.99k, Has Credit card?: No, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Onwuamaeze, CreditScore: 707, Geography: France, Gender: Female, Age: 43.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 2, Estimated Salary: $102934.81k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nwankwo, CreditScore: 632, Geography: Spain, Gender: Male, Age: 60.0 years old, Tenure: 4, Balance: 0.0, Number of Products: 2, Estimated Salary: $70668.77k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Young, CreditScore: 685, Geography: France, Gender: Male, Age: 35.0 years old, Tenure: 4, Balance: 141078.37, Number of Products: 1, Estimated Salary: $146723.72k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tseng, CreditScore: 681, Geography: France, Gender: Male, Age: 46.0 years old, Tenure: 2, Balance: 153662.27, Number of Products: 1, Estimated Salary: $157059.96k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Chien, CreditScore: 569, Geography: France, Gender: Female, Age: 38.0 years old, Tenure: 9, Balance: 126473.33, Number of Products: 2, Estimated Salary: $66815.24k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Baresi, CreditScore: 582, Geography: Spain, Gender: Male, Age: 47.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 2, Estimated Salary: $101495.0k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Y?, CreditScore: 633, Geography: France, Gender: Male, Age: 31.0 years old, Tenure: 7, Balance: 123870.43, Number of Products: 1, Estimated Salary: $123086.39k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
