text,y_true,y_pred
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hsueh, CreditScore: 704, Geography: Germany, Gender: Male, Age: 24.0 years old, Tenure: 7, Balance: 117738.81, Number of Products: 2, Estimated Salary: $152417.79k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lettiere, CreditScore: 650, Geography: Spain, Gender: Male, Age: 35.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 2, Estimated Salary: $159475.08k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Sanders, CreditScore: 516, Geography: France, Gender: Male, Age: 33.0 years old, Tenure: 7, Balance: 0.0, Number of Products: 1, Estimated Salary: $11205.5k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Rizzo, CreditScore: 544, Geography: Spain, Gender: Male, Age: 33.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 2, Estimated Salary: $145004.39k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Pisani, CreditScore: 567, Geography: Germany, Gender: Male, Age: 41.0 years old, Tenure: 10, Balance: 126471.19, Number of Products: 1, Estimated Salary: $124954.45k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Olisaemeka, CreditScore: 754, Geography: France, Gender: Female, Age: 26.0 years old, Tenure: 3, Balance: 61290.05, Number of Products: 1, Estimated Salary: $74870.67k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Lin, CreditScore: 559, Geography: France, Gender: Male, Age: 36.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 2, Estimated Salary: $147600.54k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Palerma, CreditScore: 769, Geography: France, Gender: Male, Age: 48.0 years old, Tenure: 6, Balance: 94486.47, Number of Products: 1, Estimated Salary: $146949.74k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Obidimkpa, CreditScore: 539, Geography: France, Gender: Male, Age: 24.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 2, Estimated Salary: $65902.83k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tuan, CreditScore: 687, Geography: France, Gender: Male, Age: 32.0 years old, Tenure: 9, Balance: 0.0, Number of Products: 2, Estimated Salary: $61312.41k, Has Credit card?: No, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Omeokachie, CreditScore: 676, Geography: France, Gender: Female, Age: 37.0 years old, Tenure: 1, Balance: 148061.89, Number of Products: 1, Estimated Salary: $121485.1k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Tu, CreditScore: 651, Geography: France, Gender: Male, Age: 31.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 1, Estimated Salary: $166423.66k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Gray, CreditScore: 750, Geography: Spain, Gender: Female, Age: 38.0 years old, Tenure: 3, Balance: 97257.41, Number of Products: 2, Estimated Salary: $179883.04k, Has Credit card?: No, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Frolov, CreditScore: 576, Geography: Germany, Gender: Female, Age: 23.0 years old, Tenure: 4, Balance: 117306.35, Number of Products: 2, Estimated Salary: $153711.2k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Ch'iu, CreditScore: 495, Geography: Spain, Gender: Female, Age: 42.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 2, Estimated Salary: $130404.53k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Dilke, CreditScore: 708, Geography: Germany, Gender: Female, Age: 41.0 years old, Tenure: 9, Balance: 126524.11, Number of Products: 2, Estimated Salary: $132730.07k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,exited
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Sung, CreditScore: 678, Geography: Spain, Gender: Male, Age: 38.0 years old, Tenure: 1, Balance: 0.0, Number of Products: 2, Estimated Salary: $6203.66k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Palerma, CreditScore: 775, Geography: France, Gender: Female, Age: 38.0 years old, Tenure: 5, Balance: 0.0, Number of Products: 2, Estimated Salary: $45957.95k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Muecke, CreditScore: 648, Geography: France, Gender: Male, Age: 29.0 years old, Tenure: 8, Balance: 113865.23, Number of Products: 1, Estimated Salary: $58883.91k, Has Credit card?: No, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Bock, CreditScore: 713, Geography: Germany, Gender: Male, Age: 36.0 years old, Tenure: 9, Balance: 141786.78, Number of Products: 2, Estimated Salary: $102980.53k, Has Credit card?: Yes, Is Active Member?: No] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Nwachukwu, CreditScore: 609, Geography: Spain, Gender: Male, Age: 38.0 years old, Tenure: 1, Balance: 131778.96, Number of Products: 1, Estimated Salary: $35770.24k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
"Analyze the likelihood of the customer to churn, information is enclosed in square brackets, 
            determine if it is stayed or exited, and return the answer as 
            the corresponding decision label ""stayed"" or ""exited""

            [Surname: Hs?, CreditScore: 462, Geography: Spain, Gender: Female, Age: 31.0 years old, Tenure: 2, Balance: 0.0, Number of Products: 2, Estimated Salary: $153956.64k, Has Credit card?: Yes, Is Active Member?: Yes] =",stayed,stayed
